/test/img/Bird/48.png,/test/gt/Bird/48.png
/test/img/Bird/49.png,/test/gt/Bird/49.png
/test/img/Bird/5.png,/test/gt/Bird/5.png
/test/img/Bird/50.png,/test/gt/Bird/50.png
/test/img/Bird/6.png,/test/gt/Bird/6.png
/test/img/Bird/7.png,/test/gt/Bird/7.png
/test/img/Bird/8.png,/test/gt/Bird/8.png
/test/img/Bird/9.png,/test/gt/Bird/9.png
/test/img/Boat/1.png,/test/gt/Boat/1.png
/test/img/Boat/10.png,/test/gt/Boat/10.png
/test/img/Boat/11.png,/test/gt/Boat/11.png
/test/img/Boat/12.png,/test/gt/Boat/12.png
/test/img/Boat/13.png,/test/gt/Boat/13.png
/test/img/Boat/14.png,/test/gt/Boat/14.png
/test/img/Boat/15.png,/test/gt/Boat/15.png
/test/img/Boat/16.png,/test/gt/Boat/16.png
/test/img/Boat/17.png,/test/gt/Boat/17.png
/test/img/Boat/18.png,/test/gt/Boat/18.png
/test/img/Boat/19.png,/test/gt/Boat/19.png
/test/img/Boat/2.png,/test/gt/Boat/2.png
/test/img/Boat/20.png,/test/gt/Boat/20.png
/test/img/Boat/21.png,/test/gt/Boat/21.png
/test/img/Boat/22.png,/test/gt/Boat/22.png
/test/img/Boat/23.png,/test/gt/Boat/23.png
/test/img/Boat/24.png,/test/gt/Boat/24.png
/test/img/Boat/25.png,/test/gt/Boat/25.png
/test/img/Boat/26.png,/test/gt/Boat/26.png
/test/img/Boat/27.png,/test/gt/Boat/27.png
/test/img/Boat/28.png,/test/gt/Boat/28.png
/test/img/Boat/29.png,/test/gt/Boat/29.png
/test/img/Boat/3.png,/test/gt/Boat/3.png
/test/img/Boat/30.png,/test/gt/Boat/30.png
/test/img/Boat/31.png,/test/gt/Boat/31.png
/test/img/Boat/32.png,/test/gt/Boat/32.png
/test/img/Boat/33.png,/test/gt/Boat/33.png
/test/img/Boat/34.png,/test/gt/Boat/34.png
/test/img/Boat/35.png,/test/gt/Boat/35.png
/test/img/Boat/36.png,/test/gt/Boat/36.png
/test/img/Boat/37.png,/test/gt/Boat/37.png
/test/img/Boat/38.png,/test/gt/Boat/38.png
/test/img/Boat/39.png,/test/gt/Boat/39.png
/test/img/Boat/4.png,/test/gt/Boat/4.png
/test/img/Boat/40.png,/test/gt/Boat/40.png
/test/img/Boat/41.png,/test/gt/Boat/41.png
/test/img/Boat/42.png,/test/gt/Boat/42.png
/test/img/Boat/43.png,/test/gt/Boat/43.png
/test/img/Boat/44.png,/test/gt/Boat/44.png
/test/img/Boat/45.png,/test/gt/Boat/45.png
/test/img/Boat/46.png,/test/gt/Boat/46.png
/test/img/Boat/47.png,/test/gt/Boat/47.png
/test/img/Boat/48.png,/test/gt/Boat/48.png
/test/img/Boat/49.png,/test/gt/Boat/49.png
/test/img/Boat/5.png,/test/gt/Boat/5.png
/test/img/Boat/50.png,/test/gt/Boat/50.png
/test/img/Boat/6.png,/test/gt/Boat/6.png
/test/img/Boat/7.png,/test/gt/Boat/7.png
/test/img/Boat/8.png,/test/gt/Boat/8.png
/test/img/Boat/9.png,/test/gt/Boat/9.png
/test/img/Bus/1.png,/test/gt/Bus/1.png
/test/img/Bus/10.png,/test/gt/Bus/10.png
/test/img/Bus/11.png,/test/gt/Bus/11.png
/test/img/Bus/12.png,/test/gt/Bus/12.png
/test/img/Bus/13.png,/test/gt/Bus/13.png
/test/img/Bus/14.png,/test/gt/Bus/14.png
/test/img/Bus/15.png,/test/gt/Bus/15.png
/test/img/Bus/16.png,/test/gt/Bus/16.png
/test/img/Bus/17.png,/test/gt/Bus/17.png
/test/img/Bus/18.png,/test/gt/Bus/18.png
/test/img/Bus/19.png,/test/gt/Bus/19.png
/test/img/Bus/2.png,/test/gt/Bus/2.png
/test/img/Bus/20.png,/test/gt/Bus/20.png
/test/img/Bus/21.png,/test/gt/Bus/21.png
/test/img/Bus/22.png,/test/gt/Bus/22.png
/test/img/Bus/23.png,/test/gt/Bus/23.png
/test/img/Bus/24.png,/test/gt/Bus/24.png
/test/img/Bus/25.png,/test/gt/Bus/25.png
/test/img/Bus/26.png,/test/gt/Bus/26.png
/test/img/Bus/27.png,/test/gt/Bus/27.png
/test/img/Bus/28.png,/test/gt/Bus/28.png
/test/img/Bus/29.png,/test/gt/Bus/29.png
/test/img/Bus/3.png,/test/gt/Bus/3.png
/test/img/Bus/30.png,/test/gt/Bus/30.png
/test/img/Bus/31.png,/test/gt/Bus/31.png
/test/img/Bus/32.png,/test/gt/Bus/32.png
/test/img/Bus/33.png,/test/gt/Bus/33.png
/test/img/Bus/34.png,/test/gt/Bus/34.png
/test/img/Bus/35.png,/test/gt/Bus/35.png
/test/img/Bus/36.png,/test/gt/Bus/36.png
/test/img/Bus/37.png,/test/gt/Bus/37.png
/test/img/Bus/38.png,/test/gt/Bus/38.png
/test/img/Bus/39.png,/test/gt/Bus/39.png
/test/img/Bus/4.png,/test/gt/Bus/4.png
/test/img/Bus/40.png,/test/gt/Bus/40.png
/test/img/Bus/41.png,/test/gt/Bus/41.png
/test/img/Bus/42.png,/test/gt/Bus/42.png
/test/img/Bus/43.png,/test/gt/Bus/43.png
/test/img/Bus/44.png,/test/gt/Bus/44.png
/test/img/Bus/45.png,/test/gt/Bus/45.png
/test/img/Bus/46.png,/test/gt/Bus/46.png
/test/img/Bus/47.png,/test/gt/Bus/47.png
/test/img/Bus/48.png,/test/gt/Bus/48.png
/test/img/Bus/49.png,/test/gt/Bus/49.png
/test/img/Bus/5.png,/test/gt/Bus/5.png
/test/img/Bus/50.png,/test/gt/Bus/50.png
/test/img/Bus/6.png,/test/gt/Bus/6.png
/test/img/Bus/7.png,/test/gt/Bus/7.png
/test/img/Bus/8.png,/test/gt/Bus/8.png
/test/img/Bus/9.png,/test/gt/Bus/9.png
/test/img/Car/1.png,/test/gt/Car/1.png
/test/img/Car/10.png,/test/gt/Car/10.png
/test/img/Car/11.png,/test/gt/Car/11.png
/test/img/Car/12.png,/test/gt/Car/12.png
/test/img/Car/13.png,/test/gt/Car/13.png
/test/img/Car/14.png,/test/gt/Car/14.png
/test/img/Car/15.png,/test/gt/Car/15.png
/test/img/Car/16.png,/test/gt/Car/16.png
/test/img/Car/17.png,/test/gt/Car/17.png
/test/img/Car/18.png,/test/gt/Car/18.png
/test/img/Car/19.png,/test/gt/Car/19.png
/test/img/Car/2.png,/test/gt/Car/2.png
/test/img/Car/20.png,/test/gt/Car/20.png
/test/img/Car/21.png,/test/gt/Car/21.png
/test/img/Car/22.png,/test/gt/Car/22.png
/test/img/Car/23.png,/test/gt/Car/23.png
/test/img/Car/24.png,/test/gt/Car/24.png
/test/img/Car/25.png,/test/gt/Car/25.png
/test/img/Car/26.png,/test/gt/Car/26.png
/test/img/Car/27.png,/test/gt/Car/27.png
/test/img/Car/28.png,/test/gt/Car/28.png
/test/img/Car/29.png,/test/gt/Car/29.png
/test/img/Car/3.png,/test/gt/Car/3.png
/test/img/Car/30.png,/test/gt/Car/30.png
/test/img/Car/31.png,/test/gt/Car/31.png
/test/img/Car/32.png,/test/gt/Car/32.png
/test/img/Car/33.png,/test/gt/Car/33.png
/test/img/Car/34.png,/test/gt/Car/34.png
/test/img/Car/35.png,/test/gt/Car/35.png
/test/img/Car/36.png,/test/gt/Car/36.png
/test/img/Car/37.png,/test/gt/Car/37.png
/test/img/Car/38.png,/test/gt/Car/38.png
/test/img/Car/39.png,/test/gt/Car/39.png
/test/img/Car/4.png,/test/gt/Car/4.png
/test/img/Car/40.png,/test/gt/Car/40.png
/test/img/Car/41.png,/test/gt/Car/41.png
/test/img/Car/42.png,/test/gt/Car/42.png
/test/img/Car/43.png,/test/gt/Car/43.png
/test/img/Car/44.png,/test/gt/Car/44.png
/test/img/Car/45.png,/test/gt/Car/45.png
/test/img/Car/46.png,/test/gt/Car/46.png
/test/img/Car/47.png,/test/gt/Car/47.png
/test/img/Car/48.png,/test/gt/Car/48.png
/test/img/Car/49.png,/test/gt/Car/49.png
/test/img/Car/5.png,/test/gt/Car/5.png
/test/img/Car/50.png,/test/gt/Car/50.png
/test/img/Car/6.png,/test/gt/Car/6.png
/test/img/Car/7.png,/test/gt/Car/7.png
/test/img/Car/8.png,/test/gt/Car/8.png
/test/img/Car/9.png,/test/gt/Car/9.png
/test/img/Cats/1.png,/test/gt/Cats/1.png
/test/img/Cats/10.png,/test/gt/Cats/10.png
/test/img/Cats/11.png,/test/gt/Cats/11.png
/test/img/Cats/12.png,/test/gt/Cats/12.png
/test/img/Cats/13.png,/test/gt/Cats/13.png
/test/img/Cats/14.png,/test/gt/Cats/14.png
/test/img/Cats/15.png,/test/gt/Cats/15.png
/test/img/Cats/16.png,/test/gt/Cats/16.png
/test/img/Cats/17.png,/test/gt/Cats/17.png
/test/img/Cats/18.png,/test/gt/Cats/18.png
/test/img/Cats/19.png,/test/gt/Cats/19.png
/test/img/Cats/2.png,/test/gt/Cats/2.png
/test/img/Cats/20.png,/test/gt/Cats/20.png
/test/img/Cats/21.png,/test/gt/Cats/21.png
/test/img/Cats/22.png,/test/gt/Cats/22.png
/test/img/Cats/23.png,/test/gt/Cats/23.png
/test/img/Cats/24.png,/test/gt/Cats/24.png
/test/img/Cats/25.png,/test/gt/Cats/25.png
/test/img/Cats/26.png,/test/gt/Cats/26.png
/test/img/Cats/27.png,/test/gt/Cats/27.png
/test/img/Cats/28.png,/test/gt/Cats/28.png
/test/img/Cats/29.png,/test/gt/Cats/29.png
/test/img/Cats/3.png,/test/gt/Cats/3.png
/test/img/Cats/30.png,/test/gt/Cats/30.png
/test/img/Cats/31.png,/test/gt/Cats/31.png
/test/img/Cats/32.png,/test/gt/Cats/32.png
/test/img/Cats/33.png,/test/gt/Cats/33.png
/test/img/Cats/34.png,/test/gt/Cats/34.png
/test/img/Cats/35.png,/test/gt/Cats/35.png
/test/img/Cats/36.png,/test/gt/Cats/36.png
/test/img/Cats/37.png,/test/gt/Cats/37.png
/test/img/Cats/38.png,/test/gt/Cats/38.png
/test/img/Cats/39.png,/test/gt/Cats/39.png
/test/img/Cats/4.png,/test/gt/Cats/4.png
/test/img/Cats/40.png,/test/gt/Cats/40.png
/test/img/Cats/41.png,/test/gt/Cats/41.png
/test/img/Cats/42.png,/test/gt/Cats/42.png
/test/img/Cats/43.png,/test/gt/Cats/43.png
/test/img/Cats/44.png,/test/gt/Cats/44.png
/test/img/Cats/45.png,/test/gt/Cats/45.png
/test/img/Cats/46.png,/test/gt/Cats/46.png
/test/img/Cats/47.png,/test/gt/Cats/47.png
/test/img/Cats/48.png,/test/gt/Cats/48.png
/test/img/Cats/49.png,/test/gt/Cats/49.png
/test/img/Cats/5.png,/test/gt/Cats/5.png
/test/img/Cats/50.png,/test/gt/Cats/50.png
/test/img/Cats/6.png,/test/gt/Cats/6.png
/test/img/Cats/7.png,/test/gt/Cats/7.png
/test/img/Cats/8.png,/test/gt/Cats/8.png
/test/img/Cats/9.png,/test/gt/Cats/9.png
/test/img/Cow/1.png,/test/gt/Cow/1.png
/test/img/Cow/10.png,/test/gt/Cow/10.png
/test/img/Cow/11.png,/test/gt/Cow/11.png
/test/img/Cow/12.png,/test/gt/Cow/12.png
/test/img/Cow/13.png,/test/gt/Cow/13.png
/test/img/Cow/14.png,/test/gt/Cow/14.png
/test/img/Cow/15.png,/test/gt/Cow/15.png
/test/img/Cow/16.png,/test/gt/Cow/16.png
/test/img/Cow/17.png,/test/gt/Cow/17.png
/test/img/Cow/18.png,/test/gt/Cow/18.png
/test/img/Cow/19.png,/test/gt/Cow/19.png
/test/img/Cow/2.png,/test/gt/Cow/2.png
/test/img/Cow/20.png,/test/gt/Cow/20.png
/test/img/Cow/21.png,/test/gt/Cow/21.png
/test/img/Cow/22.png,/test/gt/Cow/22.png
/test/img/Cow/23.png,/test/gt/Cow/23.png
/test/img/Cow/24.png,/test/gt/Cow/24.png
/test/img/Cow/25.png,/test/gt/Cow/25.png
/test/img/Cow/26.png,/test/gt/Cow/26.png
/test/img/Cow/27.png,/test/gt/Cow/27.png
/test/img/Cow/28.png,/test/gt/Cow/28.png
/test/img/Cow/29.png,/test/gt/Cow/29.png
/test/img/Cow/3.png,/test/gt/Cow/3.png
/test/img/Cow/30.png,/test/gt/Cow/30.png
/test/img/Cow/31.png,/test/gt/Cow/31.png
/test/img/Cow/32.png,/test/gt/Cow/32.png
/test/img/Cow/33.png,/test/gt/Cow/33.png
/test/img/Cow/34.png,/test/gt/Cow/34.png
/test/img/Cow/35.png,/test/gt/Cow/35.png
/test/img/Cow/36.png,/test/gt/Cow/36.png
/test/img/Cow/37.png,/test/gt/Cow/37.png
/test/img/Cow/38.png,/test/gt/Cow/38.png
/test/img/Cow/39.png,/test/gt/Cow/39.png
/test/img/Cow/4.png,/test/gt/Cow/4.png
/test/img/Cow/40.png,/test/gt/Cow/40.png
/test/img/Cow/41.png,/test/gt/Cow/41.png
/test/img/Cow/42.png,/test/gt/Cow/42.png
/test/img/Cow/43.png,/test/gt/Cow/43.png
/test/img/Cow/44.png,/test/gt/Cow/44.png
/test/img/Cow/45.png,/test/gt/Cow/45.png
/test/img/Cow/46.png,/test/gt/Cow/46.png
/test/img/Cow/47.png,/test/gt/Cow/47.png
/test/img/Cow/48.png,/test/gt/Cow/48.png
/test/img/Cow/49.png,/test/gt/Cow/49.png
/test/img/Cow/5.png,/test/gt/Cow/5.png
/test/img/Cow/50.png,/test/gt/Cow/50.png
/test/img/Cow/6.png,/test/gt/Cow/6.png
/test/img/Cow/7.png,/test/gt/Cow/7.png
/test/img/Cow/8.png,/test/gt/Cow/8.png
/test/img/Cow/9.png,/test/gt/Cow/9.png
/test/img/Cycle/1.png,/test/gt/Cycle/1.png
/test/img/Cycle/10.png,/test/gt/Cycle/10.png
/test/img/Cycle/11.png,/test/gt/Cycle/11.png
/test/img/Cycle/12.png,/test/gt/Cycle/12.png
/test/img/Cycle/13.png,/test/gt/Cycle/13.png
/test/img/Cycle/14.png,/test/gt/Cycle/14.png
/test/img/Cycle/15.png,/test/gt/Cycle/15.png
/test/img/Cycle/16.png,/test/gt/Cycle/16.png
/test/img/Cycle/17.png,/test/gt/Cycle/17.png
/test/img/Cycle/18.png,/test/gt/Cycle/18.png
/test/img/Cycle/19.png,/test/gt/Cycle/19.png
/test/img/Cycle/2.png,/test/gt/Cycle/2.png
/test/img/Cycle/20.png,/test/gt/Cycle/20.png
/test/img/Cycle/21.png,/test/gt/Cycle/21.png
/test/img/Cycle/22.png,/test/gt/Cycle/22.png
/test/img/Cycle/23.png,/test/gt/Cycle/23.png
/test/img/Cycle/24.png,/test/gt/Cycle/24.png
/test/img/Cycle/25.png,/test/gt/Cycle/25.png
/test/img/Cycle/26.png,/test/gt/Cycle/26.png
/test/img/Cycle/27.png,/test/gt/Cycle/27.png
/test/img/Cycle/28.png,/test/gt/Cycle/28.png
/test/img/Cycle/29.png,/test/gt/Cycle/29.png
/test/img/Cycle/3.png,/test/gt/Cycle/3.png
/test/img/Cycle/30.png,/test/gt/Cycle/30.png
/test/img/Cycle/31.png,/test/gt/Cycle/31.png
/test/img/Cycle/32.png,/test/gt/Cycle/32.png
/test/img/Cycle/33.png,/test/gt/Cycle/33.png
/test/img/Cycle/34.png,/test/gt/Cycle/34.png
/test/img/Cycle/35.png,/test/gt/Cycle/35.png
/test/img/Cycle/36.png,/test/gt/Cycle/36.png
/test/img/Cycle/37.png,/test/gt/Cycle/37.png
/test/img/Cycle/38.png,/test/gt/Cycle/38.png
/test/img/Cycle/39.png,/test/gt/Cycle/39.png
/test/img/Cycle/4.png,/test/gt/Cycle/4.png
/test/img/Cycle/40.png,/test/gt/Cycle/40.png
/test/img/Cycle/41.png,/test/gt/Cycle/41.png
/test/img/Cycle/42.png,/test/gt/Cycle/42.png
/test/img/Cycle/43.png,/test/gt/Cycle/43.png
/test/img/Cycle/44.png,/test/gt/Cycle/44.png
/test/img/Cycle/45.png,/test/gt/Cycle/45.png
/test/img/Cycle/46.png,/test/gt/Cycle/46.png
/test/img/Cycle/47.png,/test/gt/Cycle/47.png
/test/img/Cycle/48.png,/test/gt/Cycle/48.png
/test/img/Cycle/49.png,/test/gt/Cycle/49.png
/test/img/Cycle/5.png,/test/gt/Cycle/5.png
/test/img/Cycle/50.png,/test/gt/Cycle/50.png
/test/img/Cycle/6.png,/test/gt/Cycle/6.png
/test/img/Cycle/7.png,/test/gt/Cycle/7.png
/test/img/Cycle/8.png,/test/gt/Cycle/8.png
/test/img/Cycle/9.png,/test/gt/Cycle/9.png
/test/img/Dog/1.png,/test/gt/Dog/1.png
/test/img/Dog/10.png,/test/gt/Dog/10.png
/test/img/Dog/11.png,/test/gt/Dog/11.png
/test/img/Dog/12.png,/test/gt/Dog/12.png
/test/img/Dog/13.png,/test/gt/Dog/13.png
/test/img/Dog/14.png,/test/gt/Dog/14.png
/test/img/Dog/15.png,/test/gt/Dog/15.png
/test/img/Dog/16.png,/test/gt/Dog/16.png
/test/img/Dog/17.png,/test/gt/Dog/17.png
/test/img/Dog/18.png,/test/gt/Dog/18.png
/test/img/Dog/19.png,/test/gt/Dog/19.png
/test/img/Dog/2.png,/test/gt/Dog/2.png
/test/img/Dog/20.png,/test/gt/Dog/20.png
/test/img/Dog/21.png,/test/gt/Dog/21.png
/test/img/Dog/22.png,/test/gt/Dog/22.png
/test/img/Dog/23.png,/test/gt/Dog/23.png
/test/img/Dog/24.png,/test/gt/Dog/24.png
/test/img/Dog/25.png,/test/gt/Dog/25.png
/test/img/Dog/26.png,/test/gt/Dog/26.png
/test/img/Dog/27.png,/test/gt/Dog/27.png
/test/img/Dog/28.png,/test/gt/Dog/28.png
/test/img/Dog/29.png,/test/gt/Dog/29.png
/test/img/Dog/3.png,/test/gt/Dog/3.png
/test/img/Dog/30.png,/test/gt/Dog/30.png
/test/img/Dog/31.png,/test/gt/Dog/31.png
/test/img/Dog/32.png,/test/gt/Dog/32.png
/test/img/Dog/33.png,/test/gt/Dog/33.png
/test/img/Dog/34.png,/test/gt/Dog/34.png
/test/img/Dog/35.png,/test/gt/Dog/35.png
/test/img/Dog/36.png,/test/gt/Dog/36.png
/test/img/Dog/37.png,/test/gt/Dog/37.png
/test/img/Dog/38.png,/test/gt/Dog/38.png
/test/img/Dog/39.png,/test/gt/Dog/39.png
/test/img/Dog/4.png,/test/gt/Dog/4.png
/test/img/Dog/40.png,/test/gt/Dog/40.png
/test/img/Dog/41.png,/test/gt/Dog/41.png
/test/img/Dog/42.png,/test/gt/Dog/42.png
/test/img/Dog/43.png,/test/gt/Dog/43.png
/test/img/Dog/44.png,/test/gt/Dog/44.png
/test/img/Dog/45.png,/test/gt/Dog/45.png
/test/img/Dog/46.png,/test/gt/Dog/46.png
/test/img/Dog/47.png,/test/gt/Dog/47.png
/test/img/Dog/48.png,/test/gt/Dog/48.png
/test/img/Dog/49.png,/test/gt/Dog/49.png
/test/img/Dog/5.png,/test/gt/Dog/5.png
/test/img/Dog/50.png,/test/gt/Dog/50.png
/test/img/Dog/6.png,/test/gt/Dog/6.png
/test/img/Dog/7.png,/test/gt/Dog/7.png
/test/img/Dog/8.png,/test/gt/Dog/8.png
/test/img/Dog/9.png,/test/gt/Dog/9.png
/test/img/Elephant/1.png,/test/gt/Elephant/1.png
/test/img/Elephant/10.png,/test/gt/Elephant/10.png
/test/img/Elephant/11.png,/test/gt/Elephant/11.png
/test/img/Elephant/12.png,/test/gt/Elephant/12.png
/test/img/Elephant/13.png,/test/gt/Elephant/13.png
/test/img/Elephant/14.png,/test/gt/Elephant/14.png
